,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
8383,243,0,50583,1,5,0,108,7451,1,0,19,0,1,0,10,1
5994,266,1,36092,6,4,0,48,4508,6,0,22,0,3,1,12,0
6238,276,1,29584,1,5,6,52,6659,4,0,22,0,2,0,7,0
8570,273,1,18554,2,4,0,58,4514,3,0,18,0,3,0,17,0
7716,312,0,5016,4,3,1,60,9366,1,0,29,0,3,0,8,1
3840,271,1,16446,1,3,2,61,3752,2,0,15,0,3,0,20,0
7358,296,0,7570,23,3,0,48,9536,0,0,31,1,2,0,10,0
6317,233,1,14460,7,1,1,61,2995,0,0,22,0,1,0,4,0
6362,241,1,47778,13,4,6,51,4237,2,0,23,0,3,0,9,1
662,150,1,17500,1,3,7,49,2044,1,0,13,0,4,0,2,1
6924,374,1,52333,5,4,14,101,6655,2,0,22,0,2,1,20,0
3086,226,1,49983,1,1,7,45,2764,2,0,24,0,4,0,11,0
1061,180,1,29050,13,2,3,78,2033,1,0,13,0,3,1,1,0
9278,310,1,38351,28,3,10,69,10996,5,0,27,0,3,1,20,0
3009,272,1,11173,1,3,7,90,3441,1,1,24,0,1,1,3,1
4815,188,1,24112,1,3,7,96,4081,6,0,16,0,3,1,14,1
6023,229,1,15333,18,3,0,78,2640,1,0,20,0,3,0,5,0
7466,258,1,47394,5,3,6,56,11639,2,0,19,0,4,0,14,0
5989,175,1,18700,15,3,6,62,2877,1,0,21,0,3,0,1,0
10294,211,1,20743,2,1,6,59,3536,11,0,33,0,4,1,15,0
3336,324,1,51603,1,4,10,80,4572,6,1,21,0,4,0,16,0
4732,241,1,35673,1,4,7,89,5106,8,0,26,0,3,0,10,0
9600,220,1,47847,24,2,14,87,8778,2,0,29,0,1,0,19,1
7735,236,0,16246,4,3,14,48,2294,9,1,29,1,3,0,3,1
502,397,1,8330,1,1,7,34,8381,7,0,20,1,4,0,18,0
11442,163,1,19145,5,1,6,116,3183,3,0,33,0,3,0,8,0
6033,345,1,6801,9,3,0,71,2358,8,0,28,0,3,1,20,0
5458,257,1,46445,1,3,10,93,4812,3,0,30,0,4,0,22,0
6830,241,1,20556,2,4,0,63,9859,1,1,27,0,1,1,10,0
9380,268,1,5902,8,5,0,40,5186,4,0,25,0,3,1,11,0
7177,207,1,32209,20,2,6,72,2159,0,1,19,0,3,0,6,1
9539,363,1,33462,4,2,0,101,4229,1,1,40,0,3,0,13,0
3379,233,1,18720,20,3,3,78,9870,3,0,17,0,1,0,18,1
6811,234,1,30775,9,2,6,75,4703,7,1,27,0,3,0,10,0
491,322,1,35035,1,5,7,72,5679,3,1,13,0,2,1,10,0
10183,262,1,7644,10,4,1,59,5547,2,0,27,0,2,0,16,0
5078,211,1,34861,1,3,7,88,2419,6,0,25,0,2,1,6,0
8511,294,1,13902,2,2,6,65,7764,3,1,26,0,4,1,10,0
11375,247,0,19690,3,3,0,47,4129,2,0,25,0,1,0,11,1
10008,225,1,34735,5,3,6,60,4241,2,1,28,0,2,1,17,0
176,247,1,4690,1,3,3,90,2500,0,0,14,0,1,0,4,0
1286,300,1,21560,1,2,3,99,3377,4,0,17,0,4,1,7,0
3136,263,1,4860,1,3,7,48,4475,6,0,22,0,4,0,17,0
1269,322,1,8540,1,3,3,97,3539,0,0,13,0,2,0,10,0
5117,354,1,48300,16,4,7,74,5111,3,1,25,0,3,0,26,0
11186,247,1,37228,24,3,6,118,6870,1,0,32,0,2,0,13,0
10702,355,1,52014,18,3,6,99,4876,2,0,25,0,3,1,24,0
3486,219,1,48900,10,3,3,105,2694,2,0,23,0,3,0,7,0
4332,263,1,42873,1,4,3,69,5255,1,1,15,0,4,0,14,0
11323,242,0,50619,1,5,0,121,7513,2,0,26,0,1,0,16,1
5000,248,1,7486,1,3,7,63,11737,1,0,19,0,4,0,20,0
1400,285,1,50540,1,4,10,88,2991,0,1,11,0,2,1,7,0
6615,372,1,9698,6,3,0,109,4243,2,0,25,0,4,0,19,0
3666,234,1,29891,1,1,3,111,4202,2,0,15,0,3,1,9,0
4873,197,1,16519,24,3,2,80,2399,3,1,23,0,2,0,9,1
789,330,1,48160,1,2,7,91,10482,9,0,14,0,4,1,24,1
5655,182,1,31436,10,3,7,74,2198,2,0,17,0,4,1,6,0
3764,317,1,6624,29,3,7,66,4323,6,0,24,0,1,0,22,0
895,232,1,46620,11,2,7,80,6833,1,1,12,0,4,0,6,0
11009,361,1,33472,4,2,0,105,4218,1,1,29,0,3,0,11,0
10621,211,1,7405,1,1,1,90,6408,1,1,24,0,4,1,11,0
76,262,1,27160,1,4,11,32,4312,0,0,14,0,2,0,16,0
3202,241,1,4511,1,1,2,89,2218,6,0,22,0,4,0,17,0
8546,313,1,42218,23,2,0,83,7086,3,1,27,0,4,0,21,0
11756,305,1,21510,6,1,6,55,10041,4,0,30,0,1,1,11,0
756,240,1,38815,29,4,7,69,4025,9,0,12,0,2,0,10,0
7656,247,1,31719,7,3,0,102,5491,1,0,18,0,3,1,13,0
1161,285,1,13895,1,2,7,54,7756,3,1,19,0,4,1,10,0
8774,272,1,48828,9,4,6,60,5107,1,0,31,0,2,0,10,0
5695,347,1,29758,26,2,3,104,8032,8,0,19,0,3,0,13,0
2333,247,1,5145,1,3,12,99,3600,1,0,13,0,4,1,5,0
7099,222,1,37881,9,4,6,54,2977,9,0,26,0,3,1,9,0
10550,248,0,45927,7,3,0,125,2841,3,0,31,1,3,0,13,0
7533,380,1,11488,1,3,6,96,3693,2,0,19,0,4,1,5,0
689,150,1,4515,1,3,2,84,2973,1,0,19,0,2,0,1,1
6032,409,1,50269,6,2,1,44,2313,2,1,26,1,4,1,13,0
2152,240,1,41440,1,3,3,70,2332,6,0,20,1,3,0,5,0
4547,294,1,46565,1,4,3,62,5942,5,0,18,0,3,1,22,0
1407,180,1,26985,1,2,3,45,4617,1,0,12,0,2,0,4,0
10589,388,1,45609,2,3,6,107,5535,6,0,34,0,4,1,19,0
7659,243,1,24191,5,4,14,89,4830,0,1,15,0,3,1,6,0
11539,225,1,15031,9,3,1,77,2825,3,0,26,0,3,0,6,1
8749,332,1,20099,11,3,0,39,7517,1,0,29,0,2,1,10,0
7249,218,1,51633,13,2,1,90,9864,3,1,17,0,4,0,6,1
8445,257,1,20623,28,4,0,91,5218,1,1,17,0,2,1,15,0
11580,263,0,8240,9,4,0,114,5415,5,0,38,0,3,1,16,1
8307,306,1,16034,16,2,0,79,3548,9,0,21,0,2,1,6,0
8474,305,1,51176,6,3,6,50,8241,2,0,14,0,1,1,11,0
9677,342,1,38437,10,4,0,114,2989,1,1,19,0,3,0,14,1
1302,262,1,6475,23,4,7,91,2705,0,0,16,0,2,1,6,0
1373,285,1,48790,1,3,7,58,2133,1,1,16,0,3,1,20,0
7577,226,0,49466,1,1,6,51,7929,1,0,26,0,4,1,11,0
8043,279,1,18556,3,1,0,61,10332,1,1,14,0,1,1,16,1
1041,210,1,30310,1,3,7,84,8463,0,0,18,0,4,0,6,0
11058,307,1,10537,26,3,1,91,8455,2,0,28,0,2,1,9,0
5107,219,1,49177,20,3,2,91,2210,2,0,22,0,2,1,4,0
2684,330,1,32235,1,3,3,96,7879,1,1,19,0,2,1,9,0
7721,230,1,44916,23,3,0,59,2210,9,0,25,0,4,0,6,0
9981,293,1,13947,2,2,6,73,7800,3,1,38,0,4,1,13,0
4319,203,1,46838,22,3,12,63,2913,2,0,17,0,1,0,8,1
5904,259,1,24471,6,1,6,88,2967,2,0,14,0,3,0,8,1
9419,283,1,36485,13,3,5,56,2202,6,0,29,0,2,1,18,0
7434,258,1,40364,1,2,6,103,4331,1,0,19,0,3,0,5,0
8521,306,1,46526,7,3,0,82,2175,3,1,20,0,2,0,10,1
4767,159,1,26499,1,1,2,106,2231,2,1,14,0,3,0,9,1
8797,275,1,10541,15,4,1,96,5412,1,0,34,1,1,1,15,0
9129,247,1,24237,5,4,14,104,4884,0,1,28,0,3,1,15,0
6833,342,1,32732,3,3,0,100,2370,4,0,20,0,3,0,10,1
5147,308,1,19258,1,2,7,49,5051,7,0,19,0,2,0,17,0
158,300,1,22050,1,4,11,67,10855,7,0,11,0,1,1,15,0
5353,346,1,34734,1,2,3,51,3469,7,0,21,0,3,0,16,0
10514,244,1,34316,1,4,6,112,4398,1,0,25,0,4,1,12,0
9884,237,1,11594,1,3,0,67,2129,2,0,27,1,1,1,14,0
5142,227,1,3848,1,3,7,69,2482,1,0,29,0,1,0,11,1
1004,195,1,22820,1,3,10,100,3578,0,0,12,0,4,0,8,0
7955,291,0,16495,12,3,0,51,6292,2,0,25,0,3,1,13,0
5264,339,1,51039,1,3,7,91,4521,6,1,25,0,3,1,11,0
1280,277,1,43365,1,2,10,89,4071,2,0,13,0,3,0,19,0
5893,264,1,47122,19,2,6,102,2664,0,0,14,0,3,1,3,0
10798,273,1,35637,6,4,0,99,6697,1,0,31,0,2,0,22,0
8225,333,1,7005,29,4,10,39,4551,1,0,36,1,2,0,20,0
8844,262,1,24519,6,1,6,99,3010,2,0,29,0,3,0,14,1
2743,165,1,45290,1,1,7,79,2398,1,1,17,0,3,0,1,1
9449,224,1,40969,8,2,6,82,4994,3,0,21,0,4,1,8,0
7118,181,1,5605,4,1,6,55,3305,1,0,18,0,3,0,3,0
11592,276,1,6524,23,4,6,106,2771,2,0,28,0,2,1,6,0
11637,279,0,42502,2,1,5,115,3951,2,0,36,1,4,0,14,0
6940,184,0,13340,9,3,6,100,3181,2,1,19,0,3,0,4,1
5295,189,1,47499,10,4,3,68,5007,0,0,20,0,2,0,10,0
6179,386,1,45580,2,3,6,94,5486,5,0,24,0,4,1,13,0
3206,234,1,51246,23,3,7,76,5633,0,0,27,1,2,1,18,0
9253,352,1,39437,10,3,1,117,9115,3,1,30,0,3,1,20,0
9059,248,1,18070,1,3,0,82,3790,0,1,26,0,4,0,8,1
9184,291,1,32285,10,3,6,111,3508,7,0,31,1,2,1,22,0
9407,399,1,46412,11,4,0,98,3212,8,0,30,1,2,1,14,0
9142,254,1,35681,2,4,6,87,5106,7,0,30,0,3,0,13,0
10987,231,0,49188,20,3,14,94,2215,2,0,29,0,2,1,4,0
37,262,1,31150,1,3,11,97,2014,1,0,13,0,1,0,2,0
4733,212,1,40525,1,4,7,98,3510,7,1,18,0,4,0,5,1
7303,174,1,20339,1,2,0,67,3381,0,0,22,0,4,0,4,0
5729,242,1,46160,10,4,11,85,4689,9,0,18,0,3,0,9,0
6538,341,1,23140,9,2,0,70,2564,1,1,16,0,4,0,8,0
9813,192,1,48060,18,1,0,107,6292,3,0,28,0,2,0,13,0
1215,262,1,5110,1,4,7,79,4930,0,1,14,0,3,0,6,0
7171,290,1,12958,10,4,6,64,4218,1,0,22,0,2,0,10,1
11498,261,1,40550,5,2,6,66,4052,1,0,32,0,3,1,21,0
5762,331,1,5981,1,4,3,90,5073,2,0,26,0,4,1,17,0
10632,242,1,43178,7,4,6,51,7198,2,1,25,0,3,0,14,0
5154,279,1,39969,11,2,7,66,4830,5,0,27,0,1,0,18,1
1448,307,1,32550,1,3,3,57,8938,2,0,11,0,3,1,14,0
4335,234,1,26430,26,4,11,74,5673,3,1,21,0,3,0,17,1
963,285,1,35315,1,2,3,31,6893,3,0,15,0,4,1,11,0
7940,251,1,7463,7,3,6,59,11703,0,0,19,0,4,0,14,0
11282,305,1,52019,25,2,0,82,10981,5,0,27,1,2,1,18,0
1405,232,1,24395,10,3,7,40,11031,4,0,20,1,3,1,13,0
10358,273,0,23285,1,3,6,101,2258,4,0,32,0,4,1,8,0
11424,272,1,47260,7,2,0,85,2751,2,0,37,0,4,1,2,0
4706,136,1,8086,1,3,3,62,1478,3,0,16,0,3,0,7,1
10908,200,1,6338,2,1,6,78,3471,9,0,32,0,3,0,15,0
4306,293,1,43827,21,4,3,40,5789,6,0,29,0,3,1,16,0
9889,218,1,49856,1,3,0,92,1622,3,0,36,0,4,1,4,0
6691,297,1,4557,2,2,1,44,7357,7,0,20,0,3,0,10,0
11548,223,1,20704,4,3,14,103,2167,1,0,27,0,3,1,3,0
2583,240,1,42000,1,4,2,62,4087,4,0,14,0,2,1,9,0
11311,202,1,13454,9,2,0,90,4466,4,0,32,0,1,0,14,1
9148,254,0,17818,10,3,1,67,4739,3,0,28,0,3,0,12,0
204,285,1,41300,29,1,7,70,6673,7,1,19,0,2,0,17,1
6839,310,1,18315,2,3,0,104,4666,1,0,24,0,3,0,9,0
9418,216,1,31193,2,4,6,61,4435,7,0,32,0,4,0,8,1
4849,233,1,18721,20,3,3,79,9869,5,0,19,0,1,0,18,1
5513,361,1,17260,16,4,3,111,6489,8,0,24,0,3,1,23,0
9935,268,1,16814,7,4,6,55,3032,2,0,20,0,3,0,6,0
10766,191,1,28843,17,2,10,111,2174,2,0,29,1,4,1,5,0
8398,267,1,46413,3,3,10,86,4762,3,0,26,0,4,0,15,0
4035,250,1,20659,28,4,3,90,5261,2,1,19,0,2,1,15,0
11629,179,1,13734,7,1,0,96,2531,2,1,40,1,1,0,7,1
3961,189,1,13437,1,2,3,83,4458,3,0,16,0,1,0,7,1
6937,226,0,4037,13,3,14,62,5774,5,0,19,0,1,0,7,1
4387,271,1,10584,15,4,11,94,5463,1,0,27,1,1,1,20,0
6294,189,1,50686,1,1,14,74,3205,1,1,21,0,2,0,6,1
11149,224,1,33028,15,1,0,83,2231,2,1,39,0,1,1,7,0
563,187,1,30905,26,1,7,32,6180,1,0,23,1,2,0,6,0
6412,356,1,24608,14,4,1,49,4968,2,0,16,0,4,0,20,0
1016,232,1,7070,1,3,3,34,1261,1,0,12,0,3,0,1,1
8179,255,1,21111,9,4,1,83,8236,0,1,29,0,1,0,6,1
7764,192,1,50688,1,1,14,72,3209,1,1,26,0,2,0,6,1
10462,281,0,51839,3,2,6,46,2146,6,0,27,0,3,0,19,0
5547,167,1,16026,26,2,10,100,2857,1,1,17,0,2,0,10,0
4950,212,1,22931,1,2,3,74,2270,8,1,16,0,4,0,15,1
7598,286,1,35602,1,2,6,94,3927,2,0,20,0,1,1,17,0
2266,187,1,42665,1,1,2,32,3691,1,1,15,0,2,1,7,1
7242,341,0,45398,1,4,6,47,5406,4,0,20,0,3,0,12,0
10731,321,0,51629,5,2,10,114,2147,6,0,33,0,4,1,16,0
8758,182,1,19996,12,2,10,84,2657,1,0,20,0,3,0,5,0
6078,289,1,44143,2,4,0,96,6558,9,0,24,0,2,0,14,0
7846,163,1,47016,22,1,14,60,3456,1,0,20,0,3,0,3,0
5665,248,1,7419,16,3,3,80,8619,3,1,26,1,3,0,17,1
9101,321,1,22275,1,1,0,115,4967,3,0,32,1,3,0,26,0
10149,228,1,12375,6,1,6,104,2861,2,0,29,0,4,0,5,0
6062,317,1,47472,20,2,1,80,3145,1,1,25,1,4,0,4,1
3041,242,1,28976,1,1,3,86,3004,2,0,20,0,4,0,1,0
3277,218,1,25867,1,5,10,40,4030,0,0,21,0,3,0,4,0
6065,256,1,32593,14,3,6,82,2759,1,0,25,0,4,1,8,0
9001,269,1,22050,27,2,6,112,2371,4,0,26,0,4,0,15,0
8676,251,1,14499,2,4,1,94,9915,7,1,16,0,3,0,7,1
8754,318,1,11733,23,2,0,49,4343,1,0,20,0,4,0,20,0
8014,277,1,49880,14,1,0,72,6596,0,1,28,0,1,1,17,0
1863,255,1,48335,1,4,11,72,6538,9,0,15,0,1,1,6,0
3984,369,1,52370,1,4,2,110,6699,2,0,20,0,2,1,26,0
9409,231,1,28222,1,2,0,52,2386,2,1,35,0,4,1,8,1
7766,296,0,52156,2,2,0,49,1712,1,1,29,1,3,1,1,0
10297,232,1,47576,24,1,0,91,2755,2,0,36,1,2,1,6,0
691,300,1,51415,1,4,7,35,3617,8,1,14,0,4,1,3,0
7812,260,1,9041,21,4,0,80,5347,1,0,21,0,4,0,10,0
3951,271,1,41135,1,4,11,112,9323,5,1,22,0,4,0,20,0
3741,376,1,33606,1,4,10,89,4779,4,1,22,0,4,0,12,1
9696,160,1,22939,21,3,1,54,2728,1,0,35,0,4,0,9,0
6100,277,1,48870,5,2,0,67,5923,8,0,27,0,4,0,16,0
8891,222,1,46537,2,3,0,100,2758,1,0,38,1,4,1,8,0
10101,267,1,10659,27,3,0,105,5879,3,1,29,0,4,0,15,1
5043,271,1,44777,1,3,3,82,2384,2,0,29,1,3,0,10,0
8880,250,1,14997,1,3,6,54,6231,1,1,38,1,2,1,16,0
11719,300,1,4117,24,1,0,67,4160,9,0,27,0,1,0,23,0
8463,252,1,42005,1,4,14,67,4091,4,0,19,0,2,1,9,0
164,202,1,50750,1,3,7,79,2566,1,1,15,0,4,1,1,0
4780,158,1,5506,12,3,3,98,2757,2,0,26,0,4,0,7,1
2862,262,1,42840,1,4,3,55,5204,1,1,11,0,4,0,10,0
5036,241,1,22364,1,2,7,99,5215,5,0,24,0,3,1,11,0
8011,335,1,6201,8,3,0,61,4768,4,0,25,1,3,1,4,0
10073,261,1,44952,2,3,1,79,5200,10,0,27,0,4,0,23,0
9732,205,1,20449,4,2,0,73,2923,2,1,38,1,2,0,10,0
9257,237,1,14508,7,1,1,83,3039,0,0,26,0,1,0,7,0
8583,230,1,27765,16,1,0,38,2867,1,0,18,0,2,1,10,0
3316,384,1,41272,14,2,3,93,4985,4,0,22,0,3,1,19,0
7992,291,1,13834,9,3,1,110,2902,0,0,27,0,4,1,3,0
5776,295,1,43828,21,4,3,43,5782,7,0,27,0,3,1,15,0
11635,269,1,7718,16,2,10,58,4846,1,1,22,0,4,0,6,0
7102,184,1,8408,22,1,5,61,1559,1,0,14,0,3,1,1,1
4608,286,1,44172,1,4,3,100,6602,11,0,25,0,2,0,19,0
5630,272,1,18580,1,4,3,64,4556,4,0,20,0,3,0,19,0
10471,269,1,22060,27,2,6,113,2372,4,0,33,0,4,0,12,0
6804,271,1,25735,6,1,0,70,3517,0,1,18,0,4,0,4,0
101,240,1,28945,1,1,3,71,2956,1,0,13,0,4,0,1,0
3286,309,1,16945,1,3,7,101,6078,7,1,25,0,4,0,15,0
10818,381,0,19707,8,2,14,61,6857,3,1,25,0,1,1,20,1
7045,336,0,21080,1,5,5,40,5751,4,1,22,0,3,0,14,0
7524,350,1,44391,4,2,0,34,5010,4,1,15,0,1,1,9,0
7981,341,1,34519,8,4,0,66,2821,2,1,28,1,3,1,10,0
9871,341,0,13449,1,5,1,90,4827,9,0,27,0,3,1,15,0
8913,358,0,22386,1,3,6,53,10731,4,1,32,0,3,1,21,0
5421,271,1,41128,1,4,11,107,9334,3,1,24,0,4,0,19,0
8851,339,1,51107,10,4,10,62,6508,4,1,24,0,4,0,15,0
43,202,1,34790,1,3,3,37,8726,1,0,15,0,4,0,9,0
11052,204,0,12023,2,3,0,75,2091,6,1,32,0,2,1,11,1
10394,291,1,36450,2,2,0,123,5213,7,0,30,0,4,1,24,0
7315,340,1,36303,1,3,6,49,2440,6,1,15,0,3,0,6,0
1005,217,1,11620,17,3,10,51,7988,1,0,13,0,1,0,10,0
10429,239,1,43444,9,3,5,61,6417,2,1,33,0,4,0,21,0
2686,322,1,41265,1,3,7,73,7847,1,1,17,0,1,1,10,0
4628,339,1,36856,1,3,7,72,8925,8,0,22,0,4,0,25,0
6036,386,1,40921,7,4,6,42,6137,2,0,21,0,3,0,10,0
7284,326,1,11737,23,2,0,45,4335,1,0,21,0,4,0,20,0
3318,257,1,47708,19,3,11,79,5345,8,1,20,0,2,0,19,1
4504,241,1,38287,1,4,7,102,5052,2,0,24,0,1,0,15,0
11723,199,1,48415,8,2,10,100,4965,0,1,39,1,2,1,10,0
1068,210,1,10115,1,2,7,38,2561,7,0,11,0,3,0,8,1
1021,187,1,13405,1,2,3,68,4400,3,0,12,0,1,0,6,1
6444,345,1,33400,2,2,14,57,6642,0,0,24,0,1,0,9,0
5901,276,1,42640,9,4,0,94,3417,7,0,28,1,2,0,10,1
9781,268,0,16909,4,4,0,108,4294,3,1,22,0,2,0,11,0
682,240,1,41440,1,3,3,70,2332,6,0,20,1,3,0,5,0
7643,200,1,33253,4,4,1,52,5835,1,1,19,0,2,0,8,1
4063,264,1,23483,10,4,7,58,6192,4,1,25,0,3,0,17,0
9214,247,1,16846,7,2,6,48,4361,3,0,25,0,2,1,21,0
10636,322,1,16959,6,3,6,111,6090,6,1,34,0,4,0,12,0
7243,254,1,7606,10,4,1,50,5499,1,0,21,0,2,0,10,0
5671,287,1,29188,18,3,7,66,5864,3,1,26,0,3,1,20,0
214,225,1,35175,1,3,2,88,2657,5,1,11,0,3,0,8,1
8086,370,1,47434,4,4,0,86,11004,7,0,18,0,2,0,27,0
9759,249,1,38166,7,2,0,89,4939,1,0,35,0,1,1,16,1
7876,301,1,14287,2,4,14,88,4558,1,0,22,0,1,0,20,0
7668,212,1,42710,5,3,0,93,2488,1,1,19,0,2,0,4,0
7988,197,1,20410,4,1,1,95,4265,1,0,22,0,1,0,5,0
4189,219,1,15010,1,3,11,63,2806,3,0,21,0,3,0,8,1
3179,241,1,18059,1,3,3,71,3783,0,1,20,0,4,0,8,1
4546,384,1,40280,1,4,3,60,10699,3,0,27,0,4,0,25,1
10929,375,1,49673,1,3,14,46,3651,3,0,26,0,2,1,14,0
7173,331,1,12008,9,3,0,57,2449,4,0,25,0,3,0,7,0
8953,316,1,28115,9,1,0,115,8237,5,1,24,0,3,1,18,0
172,270,1,51800,1,2,7,3,2088,4,0,12,0,3,0,13,0
4375,331,1,36345,1,3,7,50,2496,7,1,17,0,3,0,13,0
2318,262,1,22260,1,4,10,47,2376,1,0,13,0,2,1,2,0
4756,309,1,16954,1,3,7,106,6081,6,1,22,0,4,0,12,0
9760,305,1,12641,23,3,6,120,3966,2,0,24,0,1,0,10,1
8735,259,1,43371,13,4,6,44,8635,1,0,27,0,3,1,9,0
797,195,1,46550,21,3,7,37,2377,1,0,20,1,3,1,1,1
5440,234,1,11440,1,2,3,39,10841,1,0,30,0,1,1,21,0
5411,278,1,51208,11,3,7,109,3689,5,0,22,0,1,0,9,0
5973,352,0,22341,1,3,6,51,10682,2,1,21,0,3,1,21,0
5779,212,1,51669,13,2,11,91,9908,3,1,18,0,4,0,12,1
3462,279,1,42906,10,2,3,88,4734,4,0,26,0,1,0,9,0
7219,175,1,13692,7,1,0,80,2479,1,1,30,1,1,0,1,1
10136,335,0,49809,2,4,0,115,5722,2,0,29,1,3,1,10,0
11650,247,1,16535,4,3,6,77,4038,10,0,26,0,2,1,9,0
8017,314,1,37978,2,4,0,66,2790,4,1,16,0,3,1,10,1
3643,286,1,5363,10,3,2,100,5716,3,1,22,0,2,0,12,0
946,300,1,10465,25,4,11,57,9094,2,1,12,0,3,0,9,1
7821,294,1,52333,10,3,6,81,9827,3,0,25,0,3,1,18,0
10074,382,1,46013,11,4,1,93,4567,3,0,22,0,3,0,15,0
6535,256,1,37635,3,2,5,63,2282,3,1,20,0,3,1,7,0
1566,180,1,47355,1,2,10,33,4999,0,0,21,1,1,1,4,0
7662,237,1,6732,2,4,0,41,2704,0,1,29,0,2,1,3,0
9659,324,1,22690,4,4,1,67,5215,9,0,26,0,4,0,18,0
7236,319,1,11806,8,3,1,63,4397,5,0,29,1,3,1,14,0
11417,186,1,34236,10,3,14,59,2129,3,0,32,0,4,1,6,0
5010,241,1,30112,1,3,3,113,6206,1,0,22,0,3,1,17,0
3635,279,1,21920,1,4,3,56,10654,5,0,19,0,3,0,21,1
5414,196,1,22864,1,3,10,105,3629,1,0,17,0,4,0,13,0
8376,243,1,21042,7,5,1,100,9210,4,0,21,0,3,1,7,0
2167,217,1,49140,20,3,2,84,2157,1,0,15,0,2,1,3,0
6978,308,1,39974,8,2,0,79,4080,3,1,21,0,3,0,8,0
10889,284,1,36482,13,3,5,44,2208,6,0,31,0,2,1,13,0
3647,353,1,48305,16,4,7,70,5108,2,1,23,0,3,0,27,0
7115,357,1,44705,2,3,0,77,10376,4,1,19,0,2,1,13,0
3448,264,1,35641,1,4,3,87,6688,3,0,19,0,2,0,17,0
8515,334,0,21077,1,5,5,46,5750,4,1,15,0,3,0,14,0
6249,240,1,14288,9,4,0,46,2666,0,1,21,0,4,0,3,0
9771,318,1,9013,10,2,6,53,6200,2,0,31,0,1,0,26,0
4008,211,1,10145,1,2,7,50,2604,9,0,19,0,3,0,15,1
6755,338,1,7012,29,4,10,39,4548,1,0,35,1,2,0,20,0
8310,315,0,35635,1,3,1,77,4108,0,0,22,0,4,1,10,0
10796,284,1,16910,3,3,10,55,9487,3,0,23,0,3,1,17,0
5719,196,1,20064,10,3,7,55,4731,1,0,25,0,1,0,12,0
7794,369,1,5714,2,5,1,47,4061,2,0,21,0,1,1,14,0
1490,180,1,23555,11,2,10,96,4011,0,0,18,0,4,1,5,0
1219,217,1,37870,1,4,7,43,2974,9,0,17,0,3,1,9,0
10489,295,1,37990,29,3,14,74,6321,4,0,40,0,1,1,12,0
8738,243,1,40113,15,4,6,42,6670,5,0,27,0,2,1,9,0
5113,286,1,5370,10,3,2,95,5724,1,1,17,0,2,0,10,0
8620,259,1,17896,3,2,0,37,6038,5,0,23,0,1,0,6,0
3089,144,1,41366,1,1,7,92,1534,2,0,19,0,4,0,8,0
1042,330,1,34335,1,3,3,90,3162,3,0,14,0,4,0,7,0
6295,266,0,10366,6,2,1,43,2362,0,0,27,0,4,1,3,1
3831,332,1,39130,1,1,3,82,2055,3,0,20,0,4,1,16,0
2502,292,1,20720,1,3,3,54,3646,2,1,23,1,2,0,11,1
1155,292,1,5950,1,2,7,76,3069,0,0,15,0,4,1,11,0
4158,309,1,32167,1,3,11,48,9297,3,0,18,0,2,0,11,0
8740,222,1,49151,17,3,14,41,2379,5,0,16,0,1,1,6,1
11413,272,1,23500,10,4,6,65,6200,3,1,38,0,3,0,15,0
10057,247,1,33780,1,2,0,45,6778,7,0,29,0,2,0,10,1
10255,343,1,36351,1,3,6,56,2499,7,1,27,0,3,0,13,0
4077,167,1,16039,26,2,10,91,2873,3,1,21,0,2,0,8,0
11218,344,1,21777,15,3,6,97,8043,3,0,18,0,4,1,16,1
10231,193,1,10867,2,3,5,101,2243,4,0,32,0,3,0,15,0
9040,282,1,48905,5,2,0,71,5959,8,0,36,0,4,0,22,0
2598,270,1,45570,1,4,3,80,5562,3,1,13,0,4,1,9,0
9362,295,1,5927,1,3,0,92,7922,5,1,35,0,4,0,14,0
8832,239,1,23498,26,1,0,55,2979,1,0,32,0,4,1,9,0
11041,387,1,5137,1,3,0,118,6404,2,0,22,0,1,1,23,0
6552,322,1,16176,14,2,6,78,6247,7,0,20,0,1,0,10,0
10229,310,0,24274,11,3,14,87,6379,1,0,28,0,1,1,14,0
5543,323,1,34684,27,3,2,99,4936,7,0,19,0,3,1,17,0
525,180,1,24255,1,2,3,65,4577,9,0,14,0,1,0,4,1
8089,214,1,36937,2,4,0,57,4237,0,0,23,0,2,1,4,0
2959,286,1,13021,1,3,3,51,3984,7,1,14,0,3,0,11,0
94,240,1,38255,1,4,7,87,5010,1,0,16,0,1,0,12,0
5290,242,1,4105,13,3,10,92,2784,2,0,26,1,3,1,10,0
11758,382,0,35851,2,3,6,83,5444,3,0,32,0,4,0,20,0
640,180,1,44415,1,1,3,46,3162,0,0,17,0,4,0,6,0
7720,164,1,5470,12,3,0,102,2721,1,0,21,0,4,0,1,1
10713,236,1,48980,22,4,10,80,8476,1,0,23,0,3,0,14,0
8551,183,1,46211,8,1,6,104,3993,1,1,23,0,1,0,5,1
9508,151,1,14699,21,3,10,54,2170,2,1,28,0,2,0,3,1
